ID,Upvotes
366953,584449.960224076
71864,603120.832759331
141692,566565.285105975
316833,603434.551164556
440445,587792.018084257
3514,566565.285105975
331420,566565.285105975
406540,603120.832759331
227379,575087.000207033
331687,603120.832759331
32784,575087.000207033
470377,575087.000207033
338103,584449.960224076
29883,603120.832759331
218228,586776.933144697
70945,566565.285105975
14328,584449.960224076
259947,584449.960224076
346378,586776.933144697
384621,272667.248538265
425418,584449.960224076
131224,603120.832759331
365408,575087.000207033
218626,603120.832759331
331722,603120.832759331
310969,603120.832759331
307391,603120.832759331
14072,603120.832759331
238694,566565.285105975
213841,575087.000207033
165258,584449.960224076
123606,603120.832759331
214062,575087.000207033
279450,603120.832759331
178546,584449.960224076
358455,584449.960224076
386308,566565.285105975
155592,603120.832759331
200090,566565.285105975
127308,575087.000207033
449766,584449.960224076
223688,586776.933144697
442443,574078.480161857
451259,584449.960224076
87024,575087.000207033
207529,575087.000207033
196568,603120.832759331
38258,603120.832759331
387275,575087.000207033
86152,603120.832759331
302142,603120.832759331
401268,603120.832759331
307187,566565.285105975
252388,603120.832759331
844,566565.285105975
105707,575087.000207033
230309,584449.960224076
362573,603120.832759331
173751,584449.960224076
349049,575087.000207033
310466,566565.285105975
205786,603120.832759331
208358,603120.832759331
440214,603120.832759331
41343,584449.960224076
427741,584449.960224076
355001,575087.000207033
137708,603120.832759331
146326,575087.000207033
220889,603120.832759331
205742,603120.832759331
28737,584449.960224076
292474,603120.832759331
349149,575087.000207033
46230,566565.285105975
303160,603120.832759331
292638,566565.285105975
210116,575087.000207033
55900,575087.000207033
91135,603120.832759331
452177,587792.018084257
170628,575087.000207033
237099,584449.960224076
166022,566565.285105975
175687,603120.832759331
392847,566565.285105975
454964,584449.960224076
259259,603120.832759331
289148,584449.960224076
311134,584449.960224076
62551,603120.832759331
336258,566565.285105975
468049,586776.933144697
22189,603120.832759331
264888,566565.285105975
451615,566565.285105975
85004,575087.000207033
375246,603120.832759331
60204,575087.000207033
126097,535038.78453583
182425,603120.832759331
449937,603120.832759331
442637,587473.776911414
378184,603120.832759331
357584,603120.832759331
383054,566565.285105975
299871,603120.832759331
152764,575087.000207033
22064,603120.832759331
416791,575087.000207033
440686,603120.832759331
44537,575087.000207033
80203,584449.960224076
81726,566565.285105975
440068,603120.832759331
109276,586776.933144697
120567,566565.285105975
169520,586394.977672299
84443,575087.000207033
139139,603120.832759331
346145,575087.000207033
75219,603120.832759331
244042,603120.832759331
6992,603120.832759331
337741,566565.285105975
20091,586776.933144697
420761,575087.000207033
101501,566565.285105975
408598,603120.832759331
306979,574078.480161857
50260,584449.960224076
21088,583441.440178901
462951,584449.960224076
196903,575087.000207033
155361,603120.832759331
51756,575087.000207033
192022,566565.285105975
384071,566565.285105975
173305,603120.832759331
56449,603120.832759331
172164,603120.832759331
341063,587473.776911414
431990,366537.609479151
342757,603120.832759331
335181,575087.000207033
121613,566565.285105975
40216,603120.832759331
116940,603120.832759331
351719,584449.960224076
436421,124402.273530837
173164,603120.832759331
362350,564591.511478389
357892,584449.960224076
335957,603120.832759331
192010,566565.285105975
407412,575087.000207033
19359,584449.960224076
82078,603120.832759331
375709,603120.832759331
122137,603120.832759331
244661,575087.000207033
434900,575087.000207033
54220,575087.000207033
425162,603120.832759331
453118,575087.000207033
373873,566565.285105975
238415,584449.960224076
53501,603120.832759331
67918,566565.285105975
68982,535038.78453583
81980,603120.832759331
332015,584449.960224076
171470,566565.285105975
24209,566565.285105975
396455,575087.000207033
236372,587792.018084257
29062,603120.832759331
248733,566565.285105975
43097,575087.000207033
401490,603120.832759331
181282,566565.285105975
285264,566565.285105975
386230,584449.960224076
262238,575087.000207033
226323,566565.285105975
224589,566565.285105975
61,566565.285105975
120331,575087.000207033
59519,575087.000207033
263459,575087.000207033
188774,587792.018084257
157423,575087.000207033
204323,603120.832759331
94807,566565.285105975
130112,272310.5196401
298030,603120.832759331
361994,575087.000207033
242867,566565.285105975
345301,566565.285105975
404296,566565.285105975
403325,575087.000207033
78570,566565.285105975
247119,603120.832759331
433907,586394.977672299
51709,584449.960224076
256743,603120.832759331
132448,575087.000207033
429148,603120.832759331
384840,582828.971356327
434864,603120.832759331
317954,603120.832759331
452061,603120.832759331
85212,566565.285105975
373284,556282.217006122
284208,586776.933144697
233976,603120.832759331
105691,603120.832759331
375077,603120.832759331
26720,566565.285105975
70683,566565.285105975
281194,575087.000207033
390953,575087.000207033
59608,588241.313349307
341707,586776.933144697
403654,603120.832759331
209246,603120.832759331
295413,603120.832759331
379392,586394.977672299
261533,584449.960224076
130134,603120.832759331
137990,586776.933144697
413320,603120.832759331
468459,603120.832759331
189150,566565.285105975
381154,566565.285105975
373043,603120.832759331
231677,586394.977672299
438093,603120.832759331
443706,603120.832759331
230906,603120.832759331
138183,566565.285105975
78231,124361.901071384
70795,565563.200301899
283674,603120.832759331
144543,575087.000207033
213929,586776.933144697
458437,603120.832759331
279629,603120.832759331
284422,356097.110924533
29532,566565.285105975
409963,566565.285105975
325099,566565.285105975
409635,603120.832759331
18156,566565.285105975
355380,575087.000207033
412081,603120.832759331
363354,566565.285105975
354537,586394.977672299
209720,575087.000207033
150078,586394.977672299
31479,575087.000207033
455028,575087.000207033
104579,584449.960224076
102986,584449.960224076
60804,566565.285105975
361348,603120.832759331
234054,603120.832759331
212541,119907.372094414
452107,535038.78453583
227926,566565.285105975
340913,564591.511478389
316690,586394.977672299
223984,575087.000207033
193558,566565.285105975
155138,584449.960224076
36080,566565.285105975
355444,603120.832759331
310281,584449.960224076
79606,575087.000207033
16325,603120.832759331
460657,603120.832759331
159813,603120.832759331
390567,584449.960224076
340325,575087.000207033
85871,575087.000207033
360723,588241.313349307
200645,564591.511478389
180440,603120.832759331
9158,587473.776911414
295966,575087.000207033
131958,587473.776911414
168051,584449.960224076
246426,575087.000207033
195598,575087.000207033
6177,603120.832759331
10574,263788.804539042
181076,575087.000207033
170742,584449.960224076
